,Case_ID,Activity,Timestamp,Time_Diff,Time_Since_Start,Time_Since_Midnight,Weekday,Remaining_Time,Next_Time_Diff,Next_Time_Since_Start,Next_Time_Since_Midnight,Next_Weekday,Next_Remaining_Time,Act_!,Act_G,Act_H,Act_I,Act_J,Next_Act_!,Next_Act_G,Next_Act_H,Next_Act_I,Next_Act_J,Next_Activity,Position,Trace_Len
749,660698,H,2019-11-26 13:33:08,69906,69906,48788,1,94687,94687.0,164593.0,57075.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
750,660698,J,2019-11-27 15:51:15,94687,164593,57075,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
751,660699,G,2019-11-26 00:00:00,0,0,0,1,211375,38059.0,38059.0,38059.0,1.0,173316.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,5
752,660699,H,2019-11-26 10:34:19,38059,38059,38059,1,173316,88366.0,126425.0,40025.0,2.0,84950.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,5
753,660699,I,2019-11-27 11:07:05,88366,126425,40025,2,84950,19679.0,146104.0,59704.0,2.0,65271.0,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,I,3,5
754,660699,I,2019-11-27 16:35:04,19679,146104,59704,2,65271,65271.0,211375.0,38575.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,4,5
755,660699,J,2019-11-28 10:42:55,65271,211375,38575,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,5,5
756,660700,G,2019-11-26 10:40:27,0,0,38427,1,102489,16908.0,16908.0,55335.0,1.0,85581.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
757,660700,H,2019-11-26 15:22:15,16908,16908,55335,1,85581,85581.0,102489.0,54516.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
758,660700,J,2019-11-27 15:08:36,85581,102489,54516,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
759,660703,G,2019-11-26 14:57:12,0,0,53832,1,149049,22854.0,22854.0,76686.0,1.0,126195.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
760,660703,H,2019-11-26 21:18:06,22854,22854,76686,1,126195,126195.0,149049.0,30081.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
761,660703,J,2019-11-28 08:21:21,126195,149049,30081,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
762,660704,G,2019-11-26 17:27:09,0,0,62829,1,83086,68187.0,68187.0,44616.0,2.0,14899.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
763,660704,H,2019-11-27 12:23:36,68187,68187,44616,2,14899,14899.0,83086.0,59515.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
764,660704,J,2019-11-27 16:31:55,14899,83086,59515,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
765,660710,G,2019-11-28 08:30:19,0,0,30619,3,97849,48142.0,48142.0,78761.0,3.0,49707.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
766,660710,H,2019-11-28 21:52:41,48142,48142,78761,3,49707,49707.0,97849.0,42068.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
767,660710,J,2019-11-29 11:41:08,49707,97849,42068,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
768,660720,G,2019-11-29 13:32:45,0,0,48765,4,21831,9064.0,9064.0,57829.0,4.0,12767.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
769,660720,H,2019-11-29 16:03:49,9064,9064,57829,4,12767,12767.0,21831.0,70596.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
770,660720,J,2019-11-29 19:36:36,12767,21831,70596,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
771,660726,G,2019-12-02 12:16:12,0,0,44172,0,84389,12443.0,12443.0,56615.0,0.0,71946.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
772,660726,H,2019-12-02 15:43:35,12443,12443,56615,0,71946,71946.0,84389.0,42161.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
773,660726,J,2019-12-03 11:42:41,71946,84389,42161,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
774,660727,G,2019-12-02 14:58:20,0,0,53900,0,87409,7492.0,7492.0,61392.0,0.0,79917.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
775,660727,H,2019-12-02 17:03:12,7492,7492,61392,0,79917,79917.0,87409.0,54909.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
776,660727,J,2019-12-03 15:15:09,79917,87409,54909,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
777,660730,G,2019-12-03 08:57:46,0,0,32266,1,27244,7936.0,7936.0,40202.0,1.0,19308.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
778,660730,H,2019-12-03 11:10:02,7936,7936,40202,1,19308,19308.0,27244.0,59510.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
779,660730,J,2019-12-03 16:31:50,19308,27244,59510,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
780,660734,G,2019-12-04 10:57:29,0,0,39449,2,91394,21028.0,21028.0,60477.0,2.0,70366.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
781,660734,H,2019-12-04 16:47:57,21028,21028,60477,2,70366,70366.0,91394.0,44443.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
782,660734,J,2019-12-05 12:20:43,70366,91394,44443,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
783,660741,G,2019-12-04 19:35:58,0,0,70558,2,65362,57185.0,57185.0,41343.0,3.0,8177.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
784,660741,H,2019-12-05 11:29:03,57185,57185,41343,3,8177,8177.0,65362.0,49520.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
785,660741,J,2019-12-05 13:45:20,8177,65362,49520,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
786,660743,G,2019-12-05 13:28:20,0,0,48500,3,75534,12644.0,12644.0,61144.0,3.0,62890.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
787,660743,H,2019-12-05 16:59:04,12644,12644,61144,3,62890,62890.0,75534.0,37634.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
788,660743,J,2019-12-06 10:27:14,62890,75534,37634,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
789,660748,G,2019-12-06 15:27:50,0,0,55670,4,243009,241870.0,241870.0,38340.0,0.0,1139.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
790,660748,H,2019-12-09 10:39:00,241870,241870,38340,0,1139,1139.0,243009.0,39479.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
791,660748,J,2019-12-09 10:57:59,1139,243009,39479,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
792,660749,G,2019-12-06 15:58:17,0,0,57497,4,263624,246749.0,246749.0,45046.0,0.0,16875.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
793,660749,H,2019-12-09 12:30:46,246749,246749,45046,0,16875,16875.0,263624.0,61921.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
794,660749,J,2019-12-09 17:12:01,16875,263624,61921,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
795,660750,G,2019-12-06 17:40:23,0,0,63623,4,238226,3649.0,3649.0,67272.0,4.0,234577.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
796,660750,H,2019-12-06 18:41:12,3649,3649,67272,4,234577,234577.0,238226.0,42649.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
797,660750,J,2019-12-09 11:50:49,234577,238226,42649,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
798,660751,G,2019-12-09 09:00:14,0,0,32414,0,10529,6689.0,6689.0,39103.0,0.0,3840.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
799,660751,H,2019-12-09 10:51:43,6689,6689,39103,0,3840,3840.0,10529.0,42943.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
800,660751,J,2019-12-09 11:55:43,3840,10529,42943,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
801,660752,G,2019-12-09 10:19:35,0,0,37175,0,88009,42142.0,42142.0,79317.0,0.0,45867.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
802,660752,H,2019-12-09 22:01:57,42142,42142,79317,0,45867,45867.0,88009.0,38784.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
803,660752,J,2019-12-10 10:46:24,45867,88009,38784,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
804,660758,G,2019-12-10 10:28:39,0,0,37719,1,99283,91031.0,91031.0,42350.0,2.0,8252.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
805,660758,H,2019-12-11 11:45:50,91031,91031,42350,2,8252,8252.0,99283.0,50602.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
806,660758,J,2019-12-11 14:03:22,8252,99283,50602,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
807,660759,G,2019-12-10 11:15:47,0,0,40547,1,108462,76179.0,76179.0,30326.0,2.0,32283.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
808,660759,H,2019-12-11 08:25:26,76179,76179,30326,2,32283,32283.0,108462.0,62609.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
809,660759,J,2019-12-11 17:23:29,32283,108462,62609,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
810,660762,G,2019-12-11 00:00:00,0,0,0,2,53487,34949.0,34949.0,34949.0,2.0,18538.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
811,660762,H,2019-12-11 09:42:29,34949,34949,34949,2,18538,18538.0,53487.0,53487.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
812,660762,J,2019-12-11 14:51:27,18538,53487,53487,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
813,660764,G,2019-12-11 13:28:08,0,0,48488,2,79121,7530.0,7530.0,56018.0,2.0,71591.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
814,660764,H,2019-12-11 15:33:38,7530,7530,56018,2,71591,71591.0,79121.0,41209.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
815,660764,J,2019-12-12 11:26:49,71591,79121,41209,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
816,660767,G,2019-12-11 15:29:04,0,0,55744,2,91351,5665.0,5665.0,61409.0,2.0,85686.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
817,660767,H,2019-12-11 17:03:29,5665,5665,61409,2,85686,75624.0,81289.0,50633.0,3.0,10062.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
818,660767,I,2019-12-12 14:03:53,75624,81289,50633,3,10062,10062.0,91351.0,60695.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
819,660767,J,2019-12-12 16:51:35,10062,91351,60695,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
820,660769,G,2019-12-11 16:14:32,0,0,58472,2,59186,58816.0,58816.0,30888.0,3.0,370.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
821,660769,H,2019-12-12 08:34:48,58816,58816,30888,3,370,370.0,59186.0,31258.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
822,660769,J,2019-12-12 08:40:58,370,59186,31258,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
823,660770,G,2019-12-11 18:13:11,0,0,65591,2,70907,12338.0,12338.0,77929.0,2.0,58569.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
824,660770,H,2019-12-11 21:38:49,12338,12338,77929,2,58569,58569.0,70907.0,50098.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
825,660770,J,2019-12-12 13:54:58,58569,70907,50098,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
826,660774,G,2019-12-13 10:43:17,0,0,38597,4,282618,275548.0,275548.0,54945.0,0.0,7070.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
827,660774,H,2019-12-16 15:15:45,275548,275548,54945,0,7070,7070.0,282618.0,62015.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
828,660774,J,2019-12-16 17:13:35,7070,282618,62015,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
829,660776,G,2019-12-13 15:36:28,0,0,56188,4,25590,4927.0,4927.0,61115.0,4.0,20663.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
830,660776,H,2019-12-13 16:58:35,4927,4927,61115,4,20663,20663.0,25590.0,81778.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
831,660776,J,2019-12-13 22:42:58,20663,25590,81778,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
832,660777,G,2019-12-13 17:07:51,0,0,61671,4,340110,316960.0,316960.0,33031.0,1.0,23150.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
833,660777,H,2019-12-17 09:10:31,316960,316960,33031,1,23150,21207.0,338167.0,54238.0,1.0,1943.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
834,660777,I,2019-12-17 15:03:58,21207,338167,54238,1,1943,1943.0,340110.0,56181.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
835,660777,J,2019-12-17 15:36:21,1943,340110,56181,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
836,660780,G,2019-12-16 11:35:26,0,0,41726,0,75933,19900.0,19900.0,61626.0,0.0,56033.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
837,660780,H,2019-12-16 17:07:06,19900,19900,61626,0,56033,56033.0,75933.0,31259.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
838,660780,J,2019-12-17 08:40:59,56033,75933,31259,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
839,660783,G,2019-12-16 18:50:23,0,0,67823,0,141581,62820.0,62820.0,44243.0,1.0,78761.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
840,660783,H,2019-12-17 12:17:23,62820,62820,44243,1,78761,78761.0,141581.0,36604.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
841,660783,J,2019-12-18 10:10:04,78761,141581,36604,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
842,660785,G,2019-12-17 11:36:20,0,0,41780,1,23261,12802.0,12802.0,54582.0,1.0,10459.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
843,660785,H,2019-12-17 15:09:42,12802,12802,54582,1,10459,2037.0,14839.0,56619.0,1.0,8422.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
844,660785,I,2019-12-17 15:43:39,2037,14839,56619,1,8422,8422.0,23261.0,65041.0,1.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
845,660785,J,2019-12-17 18:04:01,8422,23261,65041,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
846,660787,G,2019-12-17 15:21:09,0,0,55269,1,67118,8440.0,8440.0,63709.0,1.0,58678.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
847,660787,H,2019-12-17 17:41:49,8440,8440,63709,1,58678,58678.0,67118.0,35987.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
848,660787,J,2019-12-18 09:59:47,58678,67118,35987,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
849,660790,G,2019-12-17 17:16:08,0,0,62168,1,75944,68197.0,68197.0,43965.0,2.0,7747.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
850,660790,H,2019-12-18 12:12:45,68197,68197,43965,2,7747,7747.0,75944.0,51712.0,2.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
851,660790,J,2019-12-18 14:21:52,7747,75944,51712,2,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
852,660791,G,2019-12-18 11:56:54,0,0,43014,2,74366,18658.0,18658.0,61672.0,2.0,55708.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
853,660791,H,2019-12-18 17:07:52,18658,18658,61672,2,55708,55708.0,74366.0,30980.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
854,660791,J,2019-12-19 08:36:20,55708,74366,30980,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
855,660792,G,2019-12-18 14:47:52,0,0,53272,2,63115,5383.0,5383.0,58655.0,2.0,57732.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
856,660792,H,2019-12-18 16:17:35,5383,5383,58655,2,57732,57732.0,63115.0,29987.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
857,660792,J,2019-12-19 08:19:47,57732,63115,29987,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
858,660795,G,2019-12-19 10:16:58,0,0,37018,3,24091,20618.0,20618.0,57636.0,3.0,3473.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
859,660795,H,2019-12-19 16:00:36,20618,20618,57636,3,3473,3473.0,24091.0,61109.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
860,660795,J,2019-12-19 16:58:29,3473,24091,61109,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
861,660796,G,2019-12-19 18:47:46,0,0,67666,3,85030,50908.0,50908.0,32174.0,4.0,34122.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
862,660796,H,2019-12-20 08:56:14,50908,50908,32174,4,34122,34122.0,85030.0,66296.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
863,660796,J,2019-12-20 18:24:56,34122,85030,66296,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
864,660798,G,2019-12-20 10:50:46,0,0,39046,4,349751,265040.0,265040.0,44886.0,0.0,84711.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
865,660798,H,2019-12-23 12:28:06,265040,265040,44886,0,84711,84711.0,349751.0,43197.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
866,660798,J,2019-12-24 11:59:57,84711,349751,43197,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
867,660800,G,2019-12-20 13:32:23,0,0,48743,4,273615,6768.0,6768.0,55511.0,4.0,266847.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
868,660800,H,2019-12-20 15:25:11,6768,6768,55511,4,266847,257311.0,264079.0,53622.0,0.0,9536.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
869,660800,I,2019-12-23 14:53:42,257311,264079,53622,0,9536,9536.0,273615.0,63158.0,0.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
870,660800,J,2019-12-23 17:32:38,9536,273615,63158,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
871,660801,G,2019-12-20 15:58:44,0,0,57524,4,242369,8390.0,8390.0,65914.0,4.0,233979.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
872,660801,H,2019-12-20 18:18:34,8390,8390,65914,4,233979,233979.0,242369.0,40693.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
873,660801,J,2019-12-23 11:18:13,233979,242369,40693,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
874,660802,G,2019-12-20 17:07:25,0,0,61645,4,8188,2566.0,2566.0,64211.0,4.0,5622.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
875,660802,H,2019-12-20 17:50:11,2566,2566,64211,4,5622,5622.0,8188.0,69833.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
876,660802,J,2019-12-20 19:23:53,5622,8188,69833,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
877,660805,G,2019-12-23 11:22:16,0,0,40936,0,20435,4720.0,4720.0,45656.0,0.0,15715.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
878,660805,H,2019-12-23 12:40:56,4720,4720,45656,0,15715,15715.0,20435.0,61371.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
879,660805,J,2019-12-23 17:02:51,15715,20435,61371,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
880,660806,G,2019-12-23 13:40:38,0,0,49238,0,113685,8389.0,8389.0,57627.0,0.0,105296.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
881,660806,H,2019-12-23 16:00:27,8389,8389,57627,0,105296,105296.0,113685.0,76523.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
882,660806,J,2019-12-24 21:15:23,105296,113685,76523,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
883,660816,G,2019-12-25 12:17:14,0,0,44234,2,85478,34102.0,34102.0,78336.0,2.0,51376.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
884,660816,H,2019-12-25 21:45:36,34102,34102,78336,2,51376,51376.0,85478.0,43312.0,3.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
885,660816,J,2019-12-26 12:01:52,51376,85478,43312,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
886,660820,G,2019-12-25 17:09:12,0,0,61752,2,142691,76797.0,76797.0,52149.0,3.0,65894.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
887,660820,H,2019-12-26 14:29:09,76797,76797,52149,3,65894,65894.0,142691.0,31643.0,4.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
888,660820,J,2019-12-27 08:47:23,65894,142691,31643,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
889,660822,G,2019-12-25 19:10:11,0,0,69011,2,64388,53066.0,53066.0,35677.0,3.0,11322.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
890,660822,H,2019-12-26 09:54:37,53066,53066,35677,3,11322,6243.0,59309.0,41920.0,3.0,5079.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
891,660822,I,2019-12-26 11:38:40,6243,59309,41920,3,5079,5079.0,64388.0,46999.0,3.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
892,660822,J,2019-12-26 13:03:19,5079,64388,46999,3,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
893,660823,G,2019-12-26 00:00:00,0,0,0,3,143199,43439.0,43439.0,43439.0,3.0,99760.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,4
894,660823,H,2019-12-26 12:03:59,43439,43439,43439,3,99760,7475.0,50914.0,50914.0,3.0,92285.0,0,0,1,0,0,0.0,0.0,0.0,1.0,0.0,I,2,4
895,660823,I,2019-12-26 14:08:34,7475,50914,50914,3,92285,92285.0,143199.0,56799.0,4.0,0.0,0,0,0,1,0,0.0,0.0,0.0,0.0,1.0,J,3,4
896,660823,J,2019-12-27 15:46:39,92285,143199,56799,4,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,4,4
897,660828,G,2019-12-30 09:40:48,0,0,34848,0,118518,96274.0,96274.0,44722.0,1.0,22244.0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,H,1,3
898,660828,H,2019-12-31 12:25:22,96274,96274,44722,1,22244,22244.0,118518.0,66966.0,1.0,0.0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,J,2,3
899,660828,J,2019-12-31 18:36:06,22244,118518,66966,1,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1.0,0.0,0.0,0.0,0.0,!,3,3
